353629216518057984	161889273	effexor-51d88e8153785f584a9b1708
340448382776651776	209083184	seroquel-51a89af153787e40790df024
349248724083544064	45346787	enbrel-51c89f2153785f584a9ab714
349754241298079744	377771761	trazodone-51ca75a953785f584a9ac41a
346310712622194688	1133458537	trazodone-51bdefc65378b9555a2f390f
332430432459186176	909592502	paxil-518b6f96ac6ab35b4d480165
342081994232066048	476201078	vyvanse-51ae8c595378f924d02efc52
353733699600265217	468804346	trazodone-51d8efe153785f584a9b18aa
342119662651334656	36883172	seroquel-51aeaf675378f924d02efda6
345298918160089088	335461514	vyvanse-51ba40525378b9555a2f2893
345436985361571840	30256016	enbrel-51bac11c5378b9555a2f2b69
347785064433729537	484533720	pristiq-51c34bb353785f584a9a8831
340289842850197504	38919907	quetiapine-51a8074053787e40790debee
343406657717547008	23797717	baclofen-51b35e355378b9555a2f0709
343565430239158272	453579635	baclofen-51b3f1ec5378b9555a2f0923
349341615682371586	1476514052	paxil-51c8f55a53785f584a9aba77
343068236906119168	1058378328	vyvanse-51b222d05378b9555a2efee2
349077988215754752	339220082	quetiapine-51c8000853785f584a9ab17c
332166258600591361	42265339	trazodone-518a798eac6a942006b3ecb5
330385145972543488	57342754	trazodone-5183fec3ac6a942006b39598
348800441192169474	819215646	cipro-51c6fd5853785f584a9aa7cd
351086788032471041	363607109	enbrel-51cf4eac53785f584a9ae00f
344084347239944192	23578153	quetiapine-51b5d53e5378b9555a2f0fed
346731975903694850	97567146	rivaroxaban-51bf76ef5378b9555a2f412c
350339021471354880	717195810	cipro-51cc964953785f584a9acfb2
343001295990427648	1034595847	vyvanse-51b1e47e5378b9555a2efd25
340261980675907585	277543857	nicotine-51a7ed4953787e40790deb10
349310462954967041	943546236	viibryd-51c8d85753785f584a9ab96d
332459161407324162	88166476	fluoxetine-518b8a58ac6ab35b4d4802c1
352908792721195008	37904665	effexor-51d5efb753785f584a9b0d84
341318438989471745	528072910	lamotrigine-51abc54d53787e40790e0744
350706433580474368	16878221	cipro-51cdec7053785f584a9ad77f
343659472046153728	320620781	fluoxetine-51b44b595378b9555a2f0a45
343482701816418304	444297713	cymbalta-51b3a4da5378b9555a2f0849
345124251742904320	379541954	vyvanse-51b9a1b65378b9555a2f24ef
341824775158652928	291141371	vyvanse-51ad9cc05378f924d02ef36f
331860672071737344	866911130	venlafaxine-51895cf4ac6a942006b3df7c
348136954900127744	25108214	lamotrigine-51c4937053785f584a9a8f22
351168851347648513	1061562434	seroquel-51cf9b1953785f584a9ae1af
349211958056202244	589754331	paxil-51c87cac53785f584a9ab5bc
343858901227278336	1338597000	quetiapine-51b5033f5378b9555a2f0d13
342089162792513537	578841969	lozenge-51ae93825378f924d02efc84
342708050160934912	56724832	cymbalta-51b0d35d5378b9555a2ef612
349605811506511873	42313195	seroquel-51c9eb6753785f584a9ac0b7
350480290839408640	343150813	paxil-51cd19d353785f584a9ad28f
330433086598823937	1026760129	olanzapine-51842b69ac6a942006b397ba
334022366457917440	99207792	cymbalta-51913a30ac6ad74cd505f118
340355984633507840	481937185	nicotine-51a844d553787e40790dedd5
345280161941430272	1180466966	enbrel-51ba2ed45378b9555a2f2804
342588614166859776	205658248	venlafaxine-51b064215378b9555a2ef320
332975105347035136	1274076684	seroquel-518d6adaac6ab35b4d481c77
351487964435587074	227548532	humira-51d0c44b53785f584a9ae7d3
352844700597764096	293067287	paxil-51d5b3da53785f584a9b0bc5
332464487540076544	262404258	paxil-518b8f4dac6ab35b4d480300
327171455014035456	173405014	lozenge-51784dc8ac6af778c203728d
353040661651529728	889967186	nicotine-51d66a7e53785f584a9b0ff4
351439006812209153	133808699	victoza-51d096b353785f584a9ae63d
340867974783193088	709249026	cymbalta-51aa21a953787e40790dfc77
327354645095784449	39844213	olanzapine-5178f864ac6af778c20379d1
350666666436345856	19424746	seroquel-51cdc76753785f584a9ad67f
346655631157108736	65611610	effexor-51bf2fd65378b9555a2f3f5a
350677722617487361	1137328268	olanzapine-51cdd1b353785f584a9ad6d3
333034145846538240	631478000	seroquel-518da1d6ac6ab35b4d481edc
340764967089356801	21084361	quetiapine-51a9c1ba53787e40790df99f
347950374063329280	1222876344	avelox-51c3e5a853785f584a9a8c01
331501881933312000	15407104	olanzapine-51880eceac6a942006b3cf13
346484694344413185	97567146	rivaroxaban-51be90a35378b9555a2f3d10
340523944761249794	478091568	seroquel-51a8e15653787e40790df2b4
346645246832148480	39844213	quetiapine-51bf26315378b9555a2f3f2d
342284689148624898	51151559	cymbalta-51af49345378f924d02f0304
329024897097555968	370651020	fluoxetine-517f0befac6af778c203dc69
332391358042083328	486191342	seroquel-518b4b32ac6ab35b4d47ffef
342312023612346369	153145249	vyvanse-51af62895378f924d02f0419
347834624304640001	115407248	geodon-51c379db53785f584a9a895f
344960651141193728	67622365	seroquel-51b905435378b9555a2f2258
341975457471791104	352825068	metoprolol-51ae29315378f924d02ef808
349382072810483712	847864712	quetiapine-51c91b7653785f584a9abbe4
328616992858853377	39844213	lamotrigine-517d900bac6af778c203b048
351842240701792256	352233435	humira-51d20e3e53785f584a9af2dd
344467559199961089	41639618	seroquel-51b73a085378b9555a2f174e
334014050348457985	427955567	cipro-51913272ac6ab35b4d484473
330960523195736064	895880286	fluoxetine-518616a0ac6a942006b3a8b4
342730668704415745	135627441	humira-51b0e86e5378b9555a2ef6c2
344279713721765888	21452789	seroquel-51b68b205378b9555a2f1455
333195213197672448	39844213	olanzapine-518e37d8ac6ab35b4d4823ff
340260780266123264	470513259	prozac-51a7ec3453787e40790deb02
351072270749413377	203978089	ofloxacin-51cf414353785f584a9adfda
344708365726912512	612703817	fluoxetine-51b81a555378b9555a2f1c2d
349948514215800832	1061562434	seroquel-51cb2ad753785f584a9ac7c4
346616563677425665	97567146	rivaroxaban-51bf0b735378b9555a2f3eca
340739507114610688	499179178	paxil-51a9aa0353787e40790df927
351384490100260864	23315993	quetiapine-51d063ed53785f584a9ae4e7
353069706330124288	335365406	vyvanse-51d6856853785f584a9b104b
344503156161515520	971068063	vyvanse-51b75b305378b9555a2f17d8
344010078380253184	1236467078	humira-51b592c75378b9555a2f0f0b
341954740059516928	217185420	trazodone-51ae15d15378f924d02ef72e
350715772051533824	1440271783	quetiapine-51cdf52253785f584a9ad7a5
346238446173577218	1061562434	seroquel-51bdab535378b9555a2f37fb
340398510069411842	33536456	prozac-51a86c7053787e40790deedb
353832654724022273	323112996	cipro-51d94ccd53785f584a9b1994
346451865283751936	169805518	seroquel-51be72195378b9555a2f3c7f
351294528705134592	1031496606	lamotrigine-51d0102553785f584a9ae3a7
331163351818330114	866911130	venlafaxine-5186d386ac6a942006b3bbd1
332748904128974848	93074233	trazodone-518c982fac6ab35b4d481263
343738008001998848	455524751	vyvanse-51b492965378b9555a2f0b26
326614974128611328	866911130	venlafaxine-51764784ac6a202953c76e68
340987702876966913	487781211	lamictal-51aa913053787e40790dffce
346389146169905152	1024416985	seroquel-51be37ce5378b9555a2f3ab9
354293014753062912	469973045	paxil-51daf8b453785f584a9b20c3
341876837900746752	1036516171	lamotrigine-51adcd3c5378f924d02ef483
345982981653032960	97567146	rivaroxaban-51bcbd615378b9555a2f3502
342154248097771521	703026481	seroquel-51aecfa75378f924d02efef0
333933432587554816	1477211	lamotrigine-5190e75dac6ab35b4d48403a
342305020999512064	392901506	seroquel-51af5c035378f924d02f03cf
332330587106992129	251390570	seroquel-518b1299ac6ab35b4d47fd7b
333211368578772993	45681054	venlafaxine-518e46e3ac6ab35b4d4824c5
340740174638092288	720961260	zyprexa-51a9aaa353787e40790df929
341150339455672320	8493742	olanzapine-51ab28ff53787e40790e0354
340173342889881601	1111718078	trazodone-51a79abb5378d08eec90773f
349659482483195905	21319383	lamictal-51ca1ddb53785f584a9ac1e4
331161461122547712	621297055	quetiapine-5186d1c3ac6a942006b3bb95
328209427842879489	1026760129	olanzapine-517c1478ac6af778c2039d5e
340250799298973696	92891213	seroquel-51a7e2df53787e40790dea93
352782246165495808	1557554906	zyprexa-51d579b053785f584a9b0963
342382265134891009	328396360	vyvanse-51afa3f45378b9555a2eeede
341257005232697344	450695228	olanzapine-51ab8c1653787e40790e05a6
342147988937920512	774035654	vyvanse-51aec9ef5378f924d02efeb4
332114604169773056	83189666	cymbalta-518a4972ac6a942006b3ea6c
343095658779127808	601203220	olanzapine-51b23c5a5378b9555a2eff86
348547192899923968	162521538	trazodone-51c6118d53785f584a9aa008
348569983833477120	43338677	effexor-51c626cd53785f584a9aa0d4
343403231055073280	22544353	cymbalta-51b35acd5378b9555a2f06e6
341929912845873152	818302129	vyvanse-51adfeb35378f924d02ef61e
326462255468277761	160536738	quetiapine-5175b949ac6a202953c767c9
342479732811644929	1142929842	humira-51affeba5378b9555a2ef104
346300414737657856	20377430	quetiapine-51bde50f5378b9555a2f38dd
354262122399674369	274743640	trazodone-51dadbee53785f584a9b2027
328434766871412736	39844213	lamotrigine-517ce655ac6af778c203a900
340478422012813314	26654317	pristiq-51a8b6dd53787e40790df133
340249316469907456	741762686	nicotine-51a7e19353787e40790dea82
349165462417977344	720390211	trazodone-51c8514c53785f584a9ab3eb
354277272758398977	1578015846	quetiapine-51daea0a53785f584a9b207f
347388933082066947	217874065	venlafaxine-51c1daf653785f584a9a7e62
342359570603204608	519039637	vyvanse-51af8f255378f924d02f0624
344939374917603328	98137799	quetiapine-51b8f1725378b9555a2f2200
341698063951343616	1392707408	prozac-51ad26bd5378f924d02eef73
343835405096980480	330510346	vyvanse-51b4ed4b5378b9555a2f0ca8
341960379506757632	1447954382	quetiapine-51ae1b0c5378f924d02ef768
350215594777387009	478091568	seroquel-51cc235353785f584a9acce6
